id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4222310010,20141226T000000,152500,4,1,1730,7350,1.5,0,0,4,6,1730,0,1970,0,98003,47.3467,-122.307,1440,7752
9346700280,20140620T000000,830000,5,2.25,2780,10192,2,0,0,4,9,2780,0,1978,0,98007,47.6134,-122.152,2740,9900
7972602490,20141212T000000,220000,5,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,98106,47.5271,-122.351,1370,7620
0739980360,20141117T000000,295000,4,2.5,1810,4871,2,0,0,3,8,1810,0,1999,0,98031,47.4088,-122.192,1850,5003
1864900230,20140626T000000,315000,4,2.5,1940,10200,1,0,0,4,8,1140,800,1977,0,98042,47.4157,-122.161,1920,12600
2324800070,20140610T000000,740000,3,2.5,3000,25341,2,0,0,3,9,3000,0,1995,0,98053,47.6724,-122.013,3000,32417
9558020240,20150320T000000,475000,5,2.75,3080,6600,2,0,0,3,9,3080,0,2002,0,98058,47.4501,-122.122,3080,6600
9211500560,20141028T000000,245000,3,2,1690,6790,1,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790
1825079046,20141218T000000,580000,3,2.5,1820,374616,2,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654
5351200280,20150407T000000,845000,4,2.5,2390,5071,2,0,0,3,9,1760,630,1988,0,98122,47.6144,-122.283,1940,5071
9287801150,20150423T000000,600000,3,1,1040,5000,1.5,0,2,3,7,1040,0,1912,0,98107,47.6754,-122.359,1440,4400
0627300145,20140814T000000,1.148e+006,10,5.25,4590,10920,1,0,2,3,9,2500,2090,2008,0,98004,47.5861,-122.113,2730,10400
7203230040,20141027T000000,1.04999e+006,5,3.25,4240,9588,2,0,0,3,9,4240,0,2014,0,98053,47.6901,-122.018,4080,8425
2813100100,20140714T000000,600000,4,1.5,1770,6014,1.5,0,0,4,7,1240,530,1946,0,98116,47.5773,-122.393,1740,6014
9310300160,20140828T000000,357000,5,2.5,2990,9240,2,0,0,3,8,2990,0,2015,0,98133,47.7384,-122.348,1970,18110
2489200250,20150430T000000,528000,3,2,1560,6300,1,0,0,3,7,1560,0,1924,0,98126,47.5407,-122.379,1620,6300
7853302140,20140524T000000,440500,3,2.5,2460,4399,2,0,0,3,7,2460,0,2007,0,98065,47.5415,-121.884,2060,4399
2787250240,20150421T000000,564500,4,2.75,3100,14568,2,0,0,3,8,3100,0,1995,0,98019,47.7302,-121.974,2860,14396
5605000430,20140917T000000,1.16e+006,4,2.5,2790,5450,2,0,0,3,10,1930,860,1925,2000,98112,47.6453,-122.303,2320,5450
3438501020,20141105T000000,308500,2,2,840,14564,1.5,0,0,5,6,840,0,1942,0,98106,47.5499,-122.36,1430,7920
5468770250,20140819T000000,303000,4,2.5,2100,6783,2,0,0,3,8,2100,0,2003,0,98042,47.3504,-122.141,2100,6192
2724079090,20150105T000000,1.65e+006,4,3.25,3920,881654,3,0,3,3,11,3920,0,2002,0,98024,47.5385,-121.896,2970,112384
5045700470,20150319T000000,563950,4,2.75,3050,4750,2,0,0,3,8,3050,0,2014,0,98059,47.4857,-122.153,2730,5480
0952004875,20140602T000000,661000,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,98126,47.5638,-122.38,1810,5750
1939130420,20140715T000000,640000,4,2.5,2500,7417,2,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.026,2770,8188
3726800285,20141001T000000,346000,2,1,1070,2196,1,0,0,4,7,880,190,1917,0,98144,47.5726,-122.308,1160,3600
5700004040,20140905T000000,1.5e+006,3,3.25,3990,8505,2,0,2,3,9,2870,1120,1922,1999,98144,47.5744,-122.283,3640,8505
3782100035,20140813T000000,299000,3,1,960,8100,1,0,0,3,7,960,0,1955,0,98155,47.7763,-122.305,1080,8100
0726059047,20141216T000000,310000,1,1,920,8282,1.5,0,0,3,6,920,0,1944,1980,98011,47.761,-122.214,2260,14025
2325069032,20140731T000000,875000,5,4.25,4720,18741,2,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328
1151100035,20140611T000000,450000,4,2.5,2300,19250,1,0,0,4,7,2300,0,1955,0,98045,47.4793,-121.776,1460,19250
2991000160,20141212T000000,312500,4,0.5,2300,5570,2,0,0,3,8,2300,0,1996,0,98092,47.3285,-122.168,1820,6371
9808700370,20140623T000000,899000,3,1,1480,6978,2,0,0,4,8,1480,0,1949,1985,98004,47.6497,-122.217,2660,13062
1557000190,20141009T000000,240000,3,1.5,1450,9477,1,0,0,4,7,1450,0,1963,0,98031,47.4215,-122.203,1460,9477
7851980100,20140605T000000,1.075e+006,5,4.75,5180,17811,2,0,2,3,11,4070,1110,2001,0,98065,47.5405,-121.868,3960,15103
6381500505,20150402T000000,400000,3,1,1250,7157,1,0,0,3,7,1250,0,1944,2010,98125,47.7323,-122.304,1300,6796
2675600025,20150327T000000,603500,3,1.75,2140,7280,1,0,0,3,7,1070,1070,1910,0,98117,47.6993,-122.377,2280,8400
4324500180,20140926T000000,182000,3,1,1060,7350,1,0,0,4,7,1060,0,1959,0,98032,47.3809,-122.287,1060,7350
2201500030,20141006T000000,420000,4,1,1750,9600,1.5,0,0,4,7,1750,0,1954,0,98006,47.5759,-122.137,1750,10530
3445000005,20141117T000000,237600,2,1,1370,11584,1,0,0,4,6,1370,0,1950,0,98198,47.4224,-122.293,1330,8012
4140930110,20141210T000000,828200,4,2.75,3400,7081,2,0,0,3,9,3400,0,2001,0,98006,47.5661,-122.123,3060,7081
8944320470,20140623T000000,345950,3,2.5,2110,4118,2,0,0,3,8,2110,0,1989,0,98042,47.3878,-122.153,2110,4044
7234600832,20140516T000000,500000,2,2.5,1310,1500,2,0,0,3,8,1160,150,2006,0,98122,47.6112,-122.309,1320,1581
9465200181,20150428T000000,475000,4,1.5,2320,5534,1.5,0,0,4,7,1540,780,1915,0,98103,47.6944,-122.355,1670,5913
4022902555,20150321T000000,609000,4,2.5,3240,23870,1,0,0,3,9,1840,1400,1972,0,98155,47.7731,-122.282,2290,13340
7852020660,20140509T000000,505000,3,2.5,2100,5824,2,0,2,3,8,2100,0,1999,0,98065,47.5334,-121.867,1890,4140
2767700022,20150113T000000,500000,3,3.25,1520,1500,3,0,0,3,7,1520,0,2000,0,98107,47.67,-122.389,1520,1323
2874600335,20140530T000000,560000,3,1.5,2000,7350,1,0,0,3,8,2000,0,1953,0,98177,47.7061,-122.368,1890,6960
9126101511,20150428T000000,863500,4,3,3250,2760,2.5,0,0,3,8,2420,830,1905,2007,98122,47.6104,-122.303,1260,2780
0685000265,20150102T000000,825000,3,1.75,1930,8442,1,0,0,4,7,1930,0,1953,0,98004,47.6313,-122.204,1790,8442
0224069105,20150410T000000,650100,2,1,1750,60872,1,0,0,4,7,1180,570,1973,0,98075,47.5946,-122.006,2480,5425
8861500015,20140520T000000,675000,3,2.25,1990,10260,2,0,0,4,8,1990,0,1987,0,98052,47.6801,-122.115,1990,10260
6131600240,20141119T000000,190000,3,1,1200,8316,1,0,0,4,6,1200,0,1953,0,98002,47.3231,-122.215,1250,8316
9477201620,20140516T000000,446000,4,2.25,2270,7800,1,0,0,3,7,1290,980,1977,0,98034,47.7278,-122.192,1480,7280
3914000090,20150421T000000,541500,3,1.75,2320,55847,1,0,2,4,8,2320,0,1960,0,98001,47.3121,-122.253,2400,26112
2680700010,20140724T000000,775000,4,2.5,2070,8473,1,0,0,4,8,1250,820,1976,0,98033,47.6608,-122.19,2070,9499
4025300285,20141029T000000,276693,4,1,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875
3824100291,20140916T000000,452250,4,2.25,2550,10000,1,0,0,4,7,1560,990,1979,0,98028,47.77,-122.259,2440,10000
2408600160,20150228T000000,352000,4,2.5,1252,25002,1,0,0,3,8,992,260,1996,0,98001,47.3216,-122.291,1860,25002
1644500450,20140507T000000,640000,3,3,2270,5175,2,0,0,3,9,2130,140,2002,0,98056,47.516,-122.203,2850,5661
3157600615,20140708T000000,326500,3,1,1060,7920,1,0,0,4,7,1060,0,1968,0,98106,47.5649,-122.358,1060,7457
1516000055,20141210T000000,650000,3,2.25,2150,21235,1,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900
9527300200,20140825T000000,465000,4,2.75,2190,3267,2,0,0,3,8,2190,0,2004,0,98072,47.7751,-122.168,2190,3619
8658301060,20140820T000000,310000,2,1.75,1160,2500,2,0,0,3,7,1160,0,2008,0,98014,47.6489,-121.911,970,7500
3422049088,20150324T000000,389000,3,1.75,2180,9220,1,0,0,4,7,1090,1090,1938,0,98001,47.3547,-122.285,2050,22400
4112100101,20150219T000000,415000,6,2,2500,5200,1,0,0,3,8,1250,1250,1966,0,98118,47.5517,-122.268,1800,5200
9407000840,20140731T000000,288000,3,1.75,1660,10440,1,0,0,3,7,1040,620,1978,0,98045,47.4448,-121.77,1240,10380
5318101695,20150409T000000,940000,4,1.5,2430,3600,2.5,0,0,3,8,2430,0,1980,0,98112,47.6351,-122.285,2020,4800
8019200030,20140926T000000,300000,3,1.5,1500,14750,1.5,0,0,4,6,1500,0,1933,0,98168,47.495,-122.318,1270,15100
3221079050,20150303T000000,465000,3,2.5,1920,144619,1,0,0,3,8,1920,0,2014,0,98022,47.2683,-121.946,2010,48787
1545808110,20140617T000000,250000,4,2.5,1800,8100,2,0,0,3,7,1800,0,1998,0,98038,47.3611,-122.047,1590,8100
7335400065,20141218T000000,229950,4,1.5,1570,6717,1,0,0,5,6,1570,0,1911,0,98002,47.307,-122.217,1140,6716
3141600210,20140619T000000,186000,3,2,1340,4320,1,0,0,3,5,920,420,1912,1993,98002,47.299,-122.228,980,6480
2558660190,20141030T000000,459000,3,1.75,1730,7807,1,0,0,3,7,1260,470,1976,0,98034,47.7211,-122.169,1800,7650
3831000010,20140806T000000,235000,4,1.5,1760,6150,1.5,0,0,3,7,1760,0,1951,0,98031,47.3871,-122.224,1760,8276
8691390860,20140620T000000,715000,4,2.5,3290,6628,2,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831
1934800193,20150306T000000,530000,3,3.5,1550,1233,2,0,0,3,8,1160,390,2005,0,98122,47.6034,-122.309,1490,1539
6669100070,20140512T000000,900000,4,3.25,4700,38412,2,0,0,3,10,3420,1280,1978,0,98005,47.6445,-122.167,3640,35571
2330000035,20140820T000000,710000,3,1.75,1650,10250,1,0,0,5,8,1650,0,1963,0,98005,47.6118,-122.169,2400,10250
2231000020,20140812T000000,432500,3,2.5,1930,7120,1,0,0,4,7,1420,510,1961,0,98133,47.7715,-122.34,1600,8352
1453601038,20141002T000000,292000,3,2.5,1270,1283,3,0,0,3,7,1270,0,2007,0,98125,47.7209,-122.291,1270,1512
2141320230,20150410T000000,710000,4,2.25,2000,8068,2,0,0,5,8,2000,0,1976,0,98006,47.5584,-122.137,2080,7837
8018600655,20150326T000000,280000,4,3,2460,9606,1,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.317,1730,7500
3791410210,20141117T000000,473000,5,3.5,3430,6872,2,0,0,3,10,2830,600,2002,0,98031,47.4065,-122.207,3650,6600
3824100235,20140724T000000,425000,4,1.75,2120,15920,1,0,0,4,7,1060,1060,1960,0,98028,47.771,-122.258,2200,12580
2473480350,20140519T000000,305000,3,1.75,1610,12247,1,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271
3526069070,20140528T000000,799000,4,3,2580,209523,2,0,0,3,8,2580,0,1984,0,98053,47.6932,-122.006,3440,213444
9348700490,20150410T000000,899000,4,2.5,3540,9349,2,0,0,3,10,3540,0,2003,0,98052,47.7046,-122.107,3280,7546
2322069168,20140507T000000,630000,3,2.5,2680,327135,2,0,0,3,8,2680,0,1995,0,98010,47.3783,-122.003,2020,60080
0253600160,20140530T000000,384950,3,2.5,1860,3690,2,0,0,3,7,1860,0,2000,0,98028,47.776,-122.239,1870,4394
4027700396,20140828T000000,505000,4,2,2730,12000,1,0,0,4,8,1410,1320,1998,0,98155,47.7733,-122.271,2730,9039
5153200100,20150225T000000,565000,3,2.75,3210,15939,2,0,1,3,10,3210,0,1998,0,98023,47.3357,-122.351,2870,15939
3293700221,20141021T000000,280000,3,1,1260,7660,1,0,0,3,6,1260,0,1947,0,98133,47.7476,-122.35,1990,7861
4403200255,20140722T000000,796000,4,3.5,3670,4960,2,0,0,3,9,2870,800,2005,0,98177,47.7022,-122.374,1520,6335
9211500620,20141008T000000,182700,3,2.25,1740,6650,1,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000
2482500040,20140717T000000,199900,5,1.75,1798,11232,1,0,0,3,7,1798,0,1967,0,98001,47.3266,-122.291,1300,15582
7853400260,20140513T000000,660000,4,3.5,3400,5196,2,0,0,3,9,3400,0,2012,0,98065,47.5169,-121.884,3170,5260
3959400335,20150423T000000,560000,3,2,1640,7333,1,0,0,4,7,1020,620,1941,0,98108,47.5636,-122.316,2130,4933
1926059094,20140812T000000,330000,3,1.75,1340,10276,1,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.222,2950,7987
0766000240,20140915T000000,225000,4,2,2220,14120,1,0,0,3,7,1200,1020,1966,0,98042,47.361,-122.116,1300,9709
0323089134,20140930T000000,350000,3,1,1300,10236,1,0,0,4,6,1300,0,1971,0,98045,47.5028,-121.77,1380,11325
7335400020,20140626T000000,219500,3,1,1090,6710,1.5,0,0,5,5,1090,0,1912,0,98002,47.3066,-122.217,1170,6708
0251300260,20140515T000000,255000,4,2.5,2070,7800,2,0,0,3,8,2070,0,1989,0,98003,47.3487,-122.315,1950,7815
5468730280,20141013T000000,290000,4,2.5,1850,5674,2,0,0,3,7,1850,0,1993,0,98042,47.3536,-122.142,1750,6875
7214720075,20141212T000000,699950,3,2.25,2190,107593,2,0,0,4,8,2190,0,1983,0,98077,47.7731,-122.08,2570,47777
4449800681,20140623T000000,450000,4,1.75,2160,4333,1,0,0,4,8,1260,900,1942,0,98117,47.6893,-122.388,1670,4426
2827100075,20140727T000000,286308,2,1.5,1220,1036,3,0,0,3,7,1220,0,2006,0,98133,47.7348,-122.347,1210,659
7922720250,20150506T000000,601002,4,2.5,2050,8094,1,0,0,3,8,1050,1000,1976,0,98052,47.6614,-122.138,1990,9020
2172000570,20140624T000000,317000,5,2.5,2360,11375,1,0,0,4,7,1180,1180,1962,0,98178,47.4875,-122.255,1160,7800
4047200820,20140822T000000,250000,3,1,1640,26127,2,0,0,3,6,1640,0,1975,0,98019,47.7656,-121.905,1620,25788
1245001659,20140821T000000,775000,3,2.5,1980,7807,2,0,0,4,9,1980,0,1989,0,98033,47.6884,-122.204,1590,7579
2322069010,20141007T000000,1.18e+006,5,5,3960,94089,2,0,0,3,10,3960,0,1998,0,98038,47.38,-122.011,2240,64468
4364700585,20150408T000000,485000,3,1.75,2180,7318,1,0,0,4,7,1210,970,1967,0,98126,47.5251,-122.37,2140,7560
7129800036,20150114T000000,109000,2,0.5,580,6900,1,0,0,3,5,580,0,1941,0,98118,47.5135,-122.262,1570,5040
9550202700,20141211T000000,460000,2,1.75,1390,4160,1,0,0,5,6,790,600,1916,0,98105,47.6681,-122.324,1090,4160
5522600205,20140917T000000,500000,3,1.5,2040,6750,1,0,0,3,7,1280,760,1950,0,98117,47.7013,-122.369,1970,6750
8887001640,20141106T000000,416500,4,2,2280,39848,2,0,0,4,8,2280,0,1991,0,98070,47.5003,-122.465,1900,38472
7812800681,20150102T000000,166000,2,1,870,8487,1,0,0,4,6,870,0,1944,0,98178,47.4955,-122.239,1350,6850
2953000250,20140731T000000,275000,3,1.5,1900,9737,1,0,0,4,7,1200,700,1968,0,98031,47.4125,-122.207,1670,9737
7212680020,20141219T000000,299500,3,1.75,1820,8813,2,0,0,3,7,1820,0,1994,0,98003,47.2622,-122.303,1780,7349
1630700361,20150409T000000,583500,4,1.75,2860,48351,1,0,0,3,8,1710,1150,1978,0,98077,47.7605,-122.085,2460,43560
0844001140,20141028T000000,206000,3,1,1050,5233,1,0,0,5,5,1050,0,1906,0,98010,47.3106,-121.999,970,7500
3278600710,20140714T000000,200000,1,1.5,1010,1157,2,0,0,3,8,950,60,2007,0,98126,47.5492,-122.372,1360,1688
4376700330,20140801T000000,675000,4,2.5,2040,9225,1,0,0,5,8,1610,430,1968,0,98052,47.636,-122.097,1730,9225
5702450260,20140723T000000,324000,3,2,1540,10931,1,0,3,3,7,1540,0,1989,0,98045,47.495,-121.776,1570,10485
3226200105,20140523T000000,325000,3,1,1920,6862,1,0,2,3,7,1120,800,1952,0,98118,47.5193,-122.274,2000,6900
8644210050,20140926T000000,689000,4,2.75,3220,16145,2,0,0,3,10,3220,0,1993,0,98075,47.5786,-121.995,3200,12921
1683500180,20140514T000000,234000,4,2,1630,9010,1,0,0,4,7,1050,580,1975,0,98092,47.317,-122.196,1670,7820
0424069233,20140531T000000,660000,3,2.25,2675,40910,2,0,0,3,8,2675,0,1984,0,98075,47.5916,-122.055,2300,39438
4137040060,20150406T000000,265500,3,2.5,1450,8977,1,0,0,3,8,1450,0,1990,0,98092,47.2576,-122.214,2410,8850
9406570300,20140930T000000,382500,4,2.5,2980,8786,2,0,0,3,8,2980,0,2003,0,98038,47.378,-122.03,2980,6718
3362401763,20140508T000000,441750,2,1.5,1020,1060,3,0,0,3,8,1020,0,2008,0,98103,47.6801,-122.348,1340,1415
3348401740,20150127T000000,188000,2,1.5,1120,17487,1,0,0,3,6,1120,0,1924,0,98178,47.5024,-122.271,1690,8056
8143100500,20141213T000000,410000,3,1.75,1640,17583,1,0,0,3,7,1110,530,1969,0,98034,47.726,-122.203,1420,11680
8078460550,20140513T000000,651000,4,2.5,2740,7140,2,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260,7035
9430110030,20150114T000000,500000,4,2.5,1940,7607,2,0,0,3,8,1940,0,1995,0,98052,47.685,-122.158,2250,7600
3758900037,20150505T000000,865000,4,2.5,2580,10631,2,0,2,4,9,2580,0,1992,0,98033,47.6993,-122.206,4220,10631
4046601460,20140606T000000,407193,4,2,1880,14653,2,0,0,3,8,1880,0,1978,0,98014,47.6959,-121.921,1750,14858
7697870600,20140909T000000,158000,3,2.5,1520,7200,2,0,0,4,7,1520,0,1985,0,98030,47.3679,-122.182,1780,7210
6821100195,20150331T000000,830000,4,3,2020,6000,1,0,0,3,8,1220,800,1968,2015,98199,47.6563,-122.401,1400,6000
5561401220,20140707T000000,670000,6,3,4050,36171,2,0,0,4,8,2620,1430,1970,0,98027,47.4708,-122.015,3660,42874
3758900259,20140507T000000,1.04e+006,4,3.5,3900,8391,2,0,0,3,10,3900,0,2006,0,98033,47.6979,-122.205,3820,12268
1822069109,20140910T000000,485000,3,2.5,2540,51836,1,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836
0439000230,20150429T000000,805000,4,2.25,2440,9889,1,0,0,3,7,1540,900,1952,0,98115,47.6932,-122.3,1710,6284
7237500650,20150213T000000,1.284e+006,5,4.25,5040,9466,2,0,0,3,11,5040,0,2004,0,98059,47.5282,-122.133,4300,9417
1370801440,20150325T000000,1.4e+006,4,2.5,3520,7815,2,0,3,3,10,3140,380,1929,0,98199,47.6429,-122.412,2790,6644
4174600055,20140521T000000,360000,2,0.75,850,7710,1,0,2,5,6,550,300,1909,0,98108,47.5588,-122.301,2500,6022
3241600015,20150305T000000,250000,3,1,1130,7800,1,0,0,3,7,1130,0,1952,0,98118,47.5239,-122.288,1170,7800
6146600170,20140703T000000,100000,2,0.75,660,5240,1,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080
1917300025,20150127T000000,122000,2,1,860,6000,1,0,0,3,6,860,0,1945,0,98022,47.2109,-121.985,1300,6000
8819900270,20140520T000000,440000,2,1.75,1300,4000,2,0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013
6623400135,20140522T000000,324000,3,2.5,1750,7208,2,0,0,3,8,1750,0,1994,0,98055,47.4315,-122.192,2050,7524
8682291050,20140708T000000,810000,2,2.75,2700,8572,1,0,0,3,9,2700,0,2007,0,98053,47.7236,-122.033,2680,8569
1531000030,20150323T000000,720000,4,2.5,3450,39683,2,0,0,3,10,3450,0,2002,0,98010,47.342,-122.025,3350,39750
1972201550,20140716T000000,565000,4,1,1540,2452,1.5,0,0,4,7,1540,0,1906,0,98103,47.6522,-122.348,1290,3360
3226049267,20150425T000000,289500,3,1,1200,5525,1,0,0,2,7,1200,0,1947,0,98115,47.6981,-122.325,1580,7200
3830610320,20150105T000000,241000,3,1.5,1660,8000,1,0,0,4,7,1120,540,1976,0,98030,47.353,-122.172,1900,7500
1442800150,20150120T000000,199950,3,3,1530,2132,2,0,0,3,8,1530,0,1993,0,98038,47.3746,-122.056,1530,3384
0395300100,20140514T000000,489200,3,2.75,1850,9600,1.5,0,0,5,7,1850,0,1965,0,98034,47.7259,-122.226,1250,10500
8159600360,20140605T000000,560000,4,2.5,2260,3713,2,0,0,3,9,2260,0,2003,0,98034,47.7247,-122.165,2260,3713
8682292180,20140725T000000,410000,2,2,1350,3926,1,0,0,3,8,1350,0,2007,0,98053,47.7192,-122.024,1440,3926
1732600050,20141017T000000,423500,3,2,2000,10490,1,0,0,3,8,1430,570,1978,0,98033,47.6976,-122.166,1530,7659
0546001060,20150427T000000,763000,4,1.75,1850,4388,2,0,0,5,8,1850,0,1941,0,98117,47.6885,-122.381,1410,4107
7784400130,20140505T000000,497300,6,2.75,3200,9200,1,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.364,2220,9500
2320069260,20141027T000000,415000,3,2,2010,33090,1.5,0,2,5,8,2010,0,1986,0,98022,47.2133,-122.007,1840,22620
0524069020,20150422T000000,1.05e+006,4,4,4550,54013,1,0,1,4,9,2300,2250,1989,0,98075,47.5964,-122.077,3540,39634
2111010760,20150108T000000,357500,5,3,3270,9146,2,0,0,3,7,3270,0,2002,0,98092,47.3342,-122.169,3200,6300
8824900050,20140612T000000,656500,4,2,2710,4750,1,0,0,4,7,1460,1250,1919,0,98115,47.6756,-122.305,1700,3800
0730000139,20141016T000000,305000,2,1.5,800,2142,2,0,0,3,7,800,0,2006,0,98144,47.5917,-122.297,1320,2742
4178300080,20141212T000000,836000,4,2.5,2450,12987,1,0,0,4,9,2030,420,1980,0,98007,47.6197,-122.15,2730,13685
4447300137,20140604T000000,989000,5,3.5,3280,4000,2,0,0,3,9,2440,840,2003,0,98117,47.689,-122.396,1980,4000
0925059113,20140813T000000,490000,3,2,2370,12196,2,0,0,4,7,2370,0,1970,0,98033,47.6734,-122.176,1380,12196
8651510380,20141216T000000,539000,3,2,2070,9195,1,0,0,3,8,1220,850,1982,0,98074,47.6491,-122.061,2080,9551
1836980240,20141015T000000,730000,4,2.75,2920,4500,2,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505
3679401110,20140530T000000,332000,2,1,1000,4776,1,0,0,4,6,1000,0,1942,0,98108,47.5619,-122.315,1500,4800
7950700120,20141217T000000,279000,4,2,1980,10051,1,0,0,3,7,1980,0,1969,2003,98092,47.3231,-122.103,1520,10125
1721800470,20140521T000000,230000,5,2,1930,6120,1.5,0,0,3,6,1930,0,1941,1969,98146,47.5073,-122.337,1130,6120
6788200931,20140520T000000,710000,2,1,1790,4000,1,0,0,4,7,1040,750,1923,0,98112,47.6405,-122.301,1310,4000
3304300300,20150507T000000,579950,4,2.75,2460,8643,2,0,0,3,9,2460,0,2011,0,98059,47.4828,-122.133,3110,8626
9542800290,20141210T000000,217000,3,2,1690,6750,1,0,0,3,7,1210,480,1977,0,98023,47.3021,-122.375,1930,7350
7211400850,20140811T000000,229000,3,1.5,1200,5000,1,0,0,3,6,1200,0,1979,0,98146,47.5122,-122.357,1440,2500
1777600210,20150217T000000,590000,4,2.25,2530,10611,1,0,0,5,8,1320,1210,1977,0,98006,47.5698,-122.132,2530,10125
6648760150,20140728T000000,315000,3,2.5,1600,7982,2,0,0,3,8,1600,0,1993,0,98001,47.3397,-122.266,1890,9830
4017050260,20140606T000000,539500,3,2.5,3080,12476,2,0,0,3,10,3080,0,1990,0,98038,47.3752,-122.029,3130,13631
4036100175,20150219T000000,689000,4,2.5,2440,11700,1,0,0,5,8,1480,960,1961,0,98006,47.5606,-122.184,2140,10807
3378900020,20141023T000000,422500,3,1.75,1560,7245,1.5,0,0,3,7,1560,0,1962,1985,98052,47.6868,-122.119,2220,8502
8122600145,20140521T000000,452000,4,2,1660,6150,1,0,0,3,6,850,810,1945,0,98126,47.5371,-122.368,1110,6250
1830300090,20150401T000000,670000,5,3,2520,13001,2,0,1,3,8,2010,510,1973,0,98008,47.6385,-122.114,2170,8215
5078400160,20140605T000000,1.8e+006,5,4.5,4400,15580,2,0,0,3,11,3390,1010,2003,0,98004,47.6232,-122.207,2150,14249
9346920260,20140604T000000,646000,4,2.25,2500,8500,1,0,0,4,8,1600,900,1978,0,98006,47.5615,-122.131,2290,8927
9290850760,20141028T000000,845000,4,2.5,2880,35610,1,0,0,3,10,2880,0,1989,0,98052,47.6911,-122.054,3460,35610
5127100190,20140520T000000,290000,3,1.75,1280,10716,1,0,0,4,7,1280,0,1969,0,98059,47.4755,-122.145,1440,9870
5104530770,20150121T000000,353000,4,2.5,2300,4249,2,0,0,3,8,2300,0,2006,0,98038,47.3516,-122,2390,4385
2787700180,20150112T000000,320000,3,2,1250,8636,1,0,0,5,7,1250,0,1968,0,98059,47.5066,-122.159,1620,7653
2296500136,20140509T000000,839900,4,3.5,3810,13592,1,0,1,3,9,2560,1250,2013,0,98056,47.5134,-122.2,3230,9311
9477940390,20150109T000000,510000,4,2.5,3180,5405,2,0,0,3,7,3180,0,2001,0,98059,47.4905,-122.14,2610,5403
5169700022,20140915T000000,334950,3,1.75,1880,16262,1,0,0,5,7,1880,0,1980,0,98059,47.5089,-122.155,1900,7972
1521049156,20141010T000000,255000,3,2.75,1900,16117,1,0,0,4,7,1900,0,1958,0,98001,47.3144,-122.278,1640,19166
1982201595,20150121T000000,541000,3,1.75,1630,1166,2,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670
6402710070,20150421T000000,280000,3,2.5,1580,7918,2,0,0,3,7,1580,0,1994,0,98055,47.4431,-122.19,1650,7916
3686900025,20150408T000000,249000,3,1.75,1590,7535,1.5,0,0,5,6,1590,0,1909,0,98032,47.3769,-122.234,1110,6000
3034200426,20150320T000000,450500,3,1,1410,9384,1,0,0,3,7,1410,0,1948,0,98133,47.7161,-122.33,1990,9384
4310703083,20140523T000000,355000,3,2,1220,1186,3,0,0,3,8,1220,0,2007,0,98103,47.6972,-122.341,1280,1251
1232000950,20150312T000000,532000,3,1,1110,4800,1.5,0,0,3,7,1110,0,1946,0,98117,47.6857,-122.378,1510,4320
4137070830,20150213T000000,269100,3,2.5,2190,7904,2,0,0,3,8,2190,0,1995,0,98092,47.2617,-122.21,2190,7669
3904990210,20140822T000000,599000,4,2.5,2640,6738,2,0,0,4,8,2640,0,1989,0,98029,47.5787,-122,2180,5782
1386800054,20141201T000000,283450,5,2.75,2770,6116,1,0,0,3,7,1490,1280,1979,0,98168,47.4847,-122.291,1920,6486
4318200440,20140522T000000,432000,3,2.25,1470,1578,2,0,0,3,8,1090,380,2007,0,98136,47.5388,-122.387,1470,1668
9542850290,20140825T000000,710000,4,2.5,2630,8580,1,0,0,4,9,1700,930,1977,0,98005,47.5916,-122.166,2430,10240
2122059199,20141002T000000,490000,4,4.25,4480,5715,2,0,0,3,7,3680,800,2003,0,98030,47.373,-122.179,2190,6070
9264450550,20140520T000000,329995,4,2.5,2303,3680,2,0,0,3,8,2303,0,2013,0,98001,47.2599,-122.283,2303,3760
